,日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
773,2018-02-23,600593,23.31,22.89,23.7,22.71,23845,77269073.0,4.25,-1.72,-0.4,2.59
774,2018-03-02,600593,22.92,23.68,24.49,22.92,79370,264435540.0,6.86,3.45,0.79,8.63
775,2018-03-09,600593,23.44,24.39,24.57,22.91,64003,214048188.0,7.01,3.0,0.71,6.96
776,2018-03-16,600593,24.35,23.85,24.91,23.66,49906,169036208.0,5.13,-2.21,-0.54,5.42
777,2018-03-23,600593,23.93,22.87,23.97,21.98,49840,158290364.0,8.34,-4.11,-0.98,5.42
778,2018-03-30,600593,22.14,22.84,23.36,22.07,37854,121249993.0,5.64,-0.13,-0.03,4.11
779,2018-04-04,600593,22.84,22.56,23.06,22.16,14984,47429074.0,3.94,-1.23,-0.28,1.63
780,2018-04-13,600593,22.54,22.54,23.14,22.24,17747,56304146.0,3.99,-0.09,-0.02,1.93
781,2018-04-20,600593,22.57,22.0,23.14,21.79,37915,119874828.0,5.99,-2.4,-0.54,4.12
782,2018-04-27,600593,22.14,20.99,23.14,20.84,28876,90773794.0,10.45,-4.59,-1.01,3.14
783,2018-05-04,600593,21.02,21.7,21.86,21.02,7534,22614235.0,4.0,3.38,0.71,0.82
784,2018-05-11,600593,21.89,22.12,22.49,21.41,32811,101352360.0,4.98,1.94,0.42,3.57
785,2018-05-18,600593,22.12,22.29,22.41,21.43,19890,61441408.0,4.43,0.77,0.17,2.16
786,2018-05-25,600593,22.36,21.54,22.69,21.43,29472,89819336.0,5.65,-3.36,-0.75,3.2
787,2018-06-01,600593,21.43,21.64,21.86,20.2,35658,92486394.0,7.71,0.46,0.1,2.77
788,2018-06-08,600593,21.63,21.44,21.79,21.21,35950,77104961.0,2.68,-0.92,-0.2,2.79
789,2018-06-15,600593,21.22,20.57,21.69,18.99,86809,175868647.0,12.59,-4.06,-0.87,6.74
790,2018-06-22,600593,21.03,23.97,24.5,21.02,110696,246355264.0,16.92,16.53,3.4,8.59
791,2018-06-29,600593,23.99,24.88,25.44,23.35,93631,230030635.0,8.72,3.8,0.91,7.27
792,2018-07-06,600593,24.86,24.54,25.42,24.02,47482,117050198.0,5.63,-1.37,-0.34,3.69
793,2018-07-13,600593,24.49,24.19,24.72,24.0,42215,103180743.0,2.93,-1.43,-0.35,3.28
794,2018-07-20,600593,24.2,24.52,24.72,23.0,47606,115346597.0,7.11,1.36,0.33,3.7
795,2018-07-27,600593,24.52,24.64,25.14,23.88,38111,93677597.0,5.14,0.49,0.12,2.96
796,2018-08-03,600593,24.63,24.15,24.97,24.08,23247,57113291.0,3.61,-1.99,-0.49,1.8
797,2018-08-10,600593,24.16,23.97,24.56,23.87,17173,41371562.0,2.86,-0.75,-0.18,1.33
798,2018-08-17,600593,23.97,23.9,24.16,23.84,22314,53445956.0,1.34,-0.29,-0.07,1.73
799,2018-08-24,600593,23.9,24.9,24.9,23.83,25004,61037187.0,4.48,4.18,1.0,1.94
800,2018-08-31,600593,24.95,24.74,25.3,24.59,29357,73175989.0,2.85,-0.64,-0.16,2.28
801,2018-09-07,600593,24.74,24.85,25.3,24.5,23327,57662194.0,3.23,0.44,0.11,1.81
802,2018-09-14,600593,24.85,25.22,25.28,24.68,51344,127836635.0,2.41,1.49,0.37,3.99
803,2018-09-21,600593,25.25,25.2,25.93,24.57,27326,69126722.0,5.39,-0.08,-0.02,2.12
804,2018-09-28,600593,25.18,25.22,25.38,24.85,13121,33025153.0,2.1,0.08,0.02,1.02
805,2018-10-12,600593,25.22,24.77,25.43,24.6,16858,42101036.0,3.29,-1.78,-0.45,1.31
806,2018-10-19,600593,24.98,25.08,25.25,24.58,27691,68996035.0,2.7,1.25,0.31,2.15
807,2018-10-26,600593,25.08,24.78,27.5,22.68,26589,67851251.0,19.22,-1.2,-0.3,2.06
808,2018-11-02,600593,24.76,25.37,25.68,24.52,27324,68407379.0,4.68,2.38,0.59,2.12
809,2018-11-09,600593,25.37,25.89,27.48,25.15,22077,56558169.0,9.18,2.05,0.52,1.71
810,2018-11-16,600593,25.89,25.98,26.08,25.61,20651,53557444.0,1.82,0.35,0.09,1.6
811,2018-11-23,600593,26.04,27.63,28.14,25.7,41477,111828337.0,9.39,6.35,1.65,3.22
812,2018-11-30,600593,28.0,28.17,28.45,27.06,133251,371346506.0,5.03,1.95,0.54,10.35
813,2018-12-07,600593,28.34,29.45,30.3,28.33,48483,142322731.0,6.99,4.54,1.28,3.76
814,2018-12-14,600593,29.45,33.2,34.36,29.23,92115,295289517.0,17.42,12.73,3.75,7.15
815,2018-12-21,600593,33.18,27.34,34.71,27.34,140661,473011252.0,22.2,-17.65,-5.86,10.92
816,2018-12-28,600593,24.61,26.49,27.34,24.61,225328,578455592.0,9.99,-3.11,-0.85,17.49
817,2019-01-04,600593,26.46,25.9,26.62,25.89,38128,99841486.0,2.76,-2.23,-0.59,2.96
818,2019-01-11,600593,25.96,26.83,26.88,25.61,61670,162437361.0,4.9,3.59,0.93,4.79
819,2019-01-18,600593,26.8,27.15,28.48,26.8,43166,118371301.0,6.26,1.19,0.32,3.35
820,2019-01-25,600593,27.15,26.69,27.55,26.54,40561,110087448.0,3.72,-1.69,-0.46,3.15
821,2019-02-01,600593,26.74,27.12,27.65,26.71,40240,109681743.0,3.52,1.61,0.43,3.12
822,2019-02-15,600593,27.16,27.1,27.63,26.84,27734,75092246.0,2.91,-0.07,-0.02,2.15
823,2019-02-22,600593,27.13,27.94,28.4,26.98,42969,117082122.0,5.24,3.1,0.84,3.34
824,2019-03-01,600593,28.0,29.8,29.8,28.0,56555,165030686.0,6.44,6.66,1.86,4.39
825,2019-03-08,600593,29.92,30.98,30.98,29.73,47423,145133796.0,4.19,3.96,1.18,3.68
826,2019-03-15,600593,31.03,34.48,35.16,30.99,74192,245274866.0,13.46,11.3,3.5,5.76
827,2019-03-22,600593,34.5,37.32,38.25,34.48,79365,288103794.0,10.93,8.24,2.84,6.16
828,2019-03-29,600593,37.37,40.01,40.22,36.7,64210,246035098.0,9.43,7.21,2.69,4.99
829,2019-04-04,600593,40.0,42.95,42.97,39.0,43542,177212791.0,9.92,7.35,2.94,3.38
830,2019-04-12,600593,42.97,43.17,43.71,41.97,50777,218520788.0,4.05,0.51,0.22,3.94
831,2019-04-19,600593,42.84,44.28,44.65,41.19,57581,245047740.0,8.01,2.57,1.11,4.47
832,2019-04-26,600593,44.28,44.1,44.57,42.0,56710,247106034.0,5.8,-0.41,-0.18,4.4
833,2019-04-30,600593,44.14,40.53,45.6,40.53,60546,269744978.0,11.5,-8.1,-3.57,4.7
834,2019-05-10,600593,36.48,33.23,36.48,31.63,76644,256285692.0,11.97,-18.01,-7.3,5.95
835,2019-05-17,600593,33.18,31.43,33.31,29.91,84175,268701660.0,10.23,-5.42,-1.8,6.54
836,2019-05-24,600593,31.49,30.35,31.99,29.75,57276,177864923.0,7.13,-3.44,-1.08,4.45
837,2019-05-31,600593,30.36,30.58,30.94,30.29,42767,131144727.0,2.14,0.76,0.23,3.32
838,2019-06-06,600593,30.58,31.8,32.25,30.53,36626,115377861.0,5.62,3.99,1.22,2.84
839,2019-06-14,600593,31.79,34.08,34.35,31.53,62568,203508573.0,8.87,7.17,2.28,4.86
840,2019-06-21,600593,34.06,36.9,37.7,33.55,70117,250481372.0,12.18,8.27,2.82,5.44
841,2019-06-28,600593,36.87,37.49,37.54,36.51,58112,215460504.0,2.79,1.6,0.59,4.51
842,2019-07-05,600593,37.55,36.73,39.8,34.0,131929,477536619.0,15.47,-2.03,-0.76,10.24
843,2019-07-12,600593,37.0,43.56,44.47,35.2,136415,553234698.0,25.24,18.6,6.83,10.59
844,2019-07-19,600593,43.49,44.55,45.58,42.8,68336,300542589.0,6.38,2.27,0.99,5.31
845,2019-07-26,600593,44.59,43.0,45.1,42.1,82042,356992647.0,6.73,-3.48,-1.55,6.37
846,2019-08-02,600593,43.12,39.7,43.4,39.13,39977,164048131.0,9.93,-7.67,-3.3,3.1
847,2019-08-09,600593,39.75,37.7,41.43,37.36,34113,133397791.0,10.25,-5.04,-2.0,2.65
848,2019-08-16,600593,37.66,39.49,39.75,37.37,39710,151691621.0,6.31,4.75,1.79,3.08
849,2019-08-23,600593,39.5,38.98,40.09,38.08,52489,204154015.0,5.09,-1.29,-0.51,4.08
850,2019-08-30,600593,38.88,39.66,39.75,38.5,32342,126953654.0,3.21,1.74,0.68,2.51
851,2019-09-06,600593,39.68,39.19,39.97,38.91,37381,147185289.0,2.67,-1.19,-0.47,2.9
852,2019-09-12,600593,39.42,38.98,39.42,38.4,36961,143825507.0,2.6,-0.54,-0.21,2.87
853,2019-09-20,600593,39.0,41.66,42.99,38.6,65851,267216999.0,11.26,6.88,2.68,5.11
854,2019-09-27,600593,41.49,41.35,42.35,41.07,45827,190680289.0,3.07,-0.74,-0.31,3.56
855,2019-09-30,600593,41.37,40.98,41.54,40.88,5963,24656481.0,1.6,-0.89,-0.37,0.46
856,2019-10-11,600593,41.0,40.2,41.46,39.7,30789,124153739.0,4.29,-1.9,-0.78,2.39
857,2019-10-18,600593,40.24,40.25,40.29,39.22,42431,169090262.0,2.66,0.12,0.05,3.29
858,2019-10-25,600593,40.26,40.82,40.89,39.99,32489,131742756.0,2.24,1.42,0.57,2.52
859,2019-11-01,600593,40.81,41.76,42.18,40.76,33120,137596356.0,3.48,2.3,0.94,2.57
860,2019-11-08,600593,41.76,41.29,42.07,40.9,37054,153868789.0,2.8,-1.13,-0.47,2.88
861,2019-11-15,600593,41.31,40.6,41.31,40.02,28802,116478469.0,3.12,-1.67,-0.69,2.24
862,2019-11-22,600593,40.6,41.26,41.49,40.01,39376,160604504.0,3.65,1.63,0.66,3.06
863,2019-11-29,600593,41.27,41.98,42.2,40.48,48374,200733933.0,4.17,1.75,0.72,3.76
864,2019-12-06,600593,41.96,41.58,42.5,41.43,41005,171835484.0,2.55,-0.95,-0.4,3.18
865,2019-12-13,600593,41.6,41.3,41.7,40.77,40015,165025456.0,2.24,-0.67,-0.28,3.11
866,2019-12-20,600593,41.31,41.35,41.4,40.14,55932,228826438.0,3.05,0.12,0.05,4.34
867,2019-12-27,600593,41.38,43.1,43.41,41.27,45108,191454998.0,5.18,4.23,1.75,3.5
868,2020-01-03,600593,43.05,43.66,44.33,42.93,29262,127337613.0,3.25,1.3,0.56,2.27
869,2020-01-10,600593,43.63,44.95,45.37,43.49,32686,144173808.0,4.31,2.95,1.29,2.54
870,2020-01-17,600593,44.95,44.38,45.22,43.96,38986,173515437.0,2.8,-1.27,-0.57,3.03
871,2020-01-23,600593,44.38,40.6,44.5,40.32,35157,150320958.0,9.42,-8.52,-3.78,2.73
872,2020-02-07,600593,37.0,39.06,39.8,36.54,66476,251996008.0,8.03,-3.79,-1.54,5.16
873,2020-02-14,600593,38.98,38.73,39.3,38.55,34342,133821711.0,1.92,-0.84,-0.33,2.67
874,2020-02-21,600593,38.75,40.08,40.35,38.68,48273,190265501.0,4.31,3.49,1.35,3.75
875,2020-02-28,600593,40.09,38.49,40.32,38.41,45462,179372682.0,4.77,-3.97,-1.59,3.53
876,2020-03-06,600593,38.5,39.46,40.1,38.36,44989,176638350.0,4.52,2.52,0.97,3.49
877,2020-03-13,600593,38.88,39.14,39.69,38.38,40157,156961653.0,3.32,-0.81,-0.32,3.12
878,2020-03-20,600593,39.15,39.3,39.6,38.31,39943,154596960.0,3.3,0.41,0.16,3.1
879,2020-03-27,600593,38.92,39.07,39.07,38.41,40594,157043978.0,1.68,-0.59,-0.23,3.15
880,2020-04-03,600593,38.98,41.73,41.8,38.51,49137,193990048.0,8.42,6.81,2.66,3.81
881,2020-04-10,600593,41.73,40.7,43.1,40.2,43346,178775036.0,6.95,-2.47,-1.03,3.37
882,2020-04-17,600593,40.69,41.3,41.8,40.41,34980,142850900.0,3.42,1.47,0.6,2.72
883,2020-04-24,600593,41.3,42.38,42.52,41.1,33372,139774701.0,3.44,2.62,1.08,2.59
884,2020-04-30,600593,42.35,41.72,42.8,41.31,30713,129068101.0,3.52,-1.56,-0.66,2.38
885,2020-05-08,600593,41.7,43.27,43.97,41.12,46574,200585233.0,6.83,3.72,1.55,3.62
886,2020-05-15,600593,43.35,42.69,43.35,41.96,26938,114219449.0,3.21,-1.34,-0.58,2.09
887,2020-05-22,600593,42.65,42.28,42.9,42.15,24896,105902080.0,1.76,-0.96,-0.41,1.93
888,2020-05-29,600593,42.27,42.23,42.78,42.06,35027,148256083.0,1.7,-0.12,-0.05,2.72
889,2020-06-05,600593,42.24,41.54,42.36,41.01,37932,157581610.0,3.2,-1.63,-0.69,2.95
890,2020-06-12,600593,41.53,41.09,41.56,40.72,31033,127549830.0,2.02,-1.08,-0.45,2.41
891,2020-06-19,600593,41.08,41.62,42.5,40.87,44697,185778469.0,3.97,1.29,0.53,3.47
892,2020-06-24,600593,41.62,42.05,42.17,41.27,18371,76636138.0,2.16,1.03,0.43,1.43
893,2020-07-03,600593,42.05,40.05,42.49,39.75,31915,132251291.0,6.52,-4.76,-2.0,2.48
894,2020-07-10,600593,40.07,40.84,41.14,39.02,58586,233303731.0,5.29,1.97,0.79,4.55
895,2020-07-17,600593,40.65,44.72,48.13,40.01,101072,437947583.0,19.88,9.5,3.88,7.85
896,2020-07-24,600593,44.6,40.27,46.66,40.27,76969,327457897.0,14.29,-9.95,-4.45,5.98
897,2020-07-31,600593,40.3,40.94,42.52,39.91,47393,195154767.0,6.48,1.66,0.67,3.68
898,2020-08-07,600593,40.95,41.08,41.78,40.12,53757,220687159.0,4.05,0.34,0.14,4.17
899,2020-08-14,600593,41.08,42.03,43.2,40.59,67956,285312135.0,6.35,2.31,0.95,5.28
900,2020-08-21,600593,42.04,40.45,42.44,40.05,50767,208993072.0,5.69,-3.76,-1.58,3.94
901,2020-08-28,600593,40.44,40.3,40.45,39.28,45558,182087922.0,2.89,-0.37,-0.15,3.54
902,2020-09-04,600593,40.28,39.18,40.69,38.85,58131,230251570.0,4.57,-2.78,-1.12,4.51
903,2020-09-11,600593,39.16,41.5,42.91,38.91,87686,357572318.0,10.21,5.92,2.32,6.81
904,2020-09-18,600593,41.47,42.76,44.08,40.67,63946,268301297.0,8.22,3.04,1.26,4.96
905,2020-09-25,600593,42.61,43.28,44.1,41.95,51800,223023509.0,5.03,1.22,0.52,4.02
906,2020-09-30,600593,43.24,42.8,43.84,42.0,30774,132050622.0,4.25,-1.11,-0.48,2.39
907,2020-10-09,600593,42.8,42.89,42.91,41.76,8914,37849725.0,2.69,0.21,0.09,0.69
908,2020-10-16,600593,42.86,42.97,44.55,42.26,51706,223346740.0,5.34,0.19,0.08,4.01
909,2020-10-23,600593,42.9,44.18,44.29,42.59,36592,159896448.0,3.96,2.82,1.21,2.84
910,2020-10-30,600593,44.17,43.3,44.26,42.67,33837,147582038.0,3.6,-1.99,-0.88,2.63
911,2020-11-06,600593,43.3,42.8,44.1,41.81,48976,210146179.0,5.29,-1.15,-0.5,3.8
912,2020-11-13,600593,42.78,43.53,43.61,42.2,35548,152479378.0,3.29,1.71,0.73,2.76
913,2020-11-20,600593,43.5,43.46,44.33,42.99,40290,175721155.0,3.08,-0.16,-0.07,3.13
914,2020-11-27,600593,43.45,42.17,43.46,41.95,33134,140729182.0,3.47,-2.97,-1.29,2.57
915,2020-12-04,600593,42.2,27.59,42.56,27.59,8469,32441894.0,35.5,-34.57,-14.58,0.66
916,2020-12-11,600593,24.83,21.98,27.31,21.28,561957,1269222145.0,21.86,-20.33,-5.61,43.63
917,2020-12-18,600593,21.78,20.46,24.5,19.82,519399,1128894961.0,21.29,-6.92,-1.52,40.33
918,2020-12-25,600593,20.2,19.59,20.79,18.85,282407,552200287.0,9.48,-4.25,-0.87,21.93
919,2020-12-31,600593,19.45,18.7,19.5,18.26,195534,369053542.0,6.33,-4.54,-0.89,15.18
920,2021-01-08,600593,18.65,19.0,19.26,18.41,255789,481038810.0,4.55,1.6,0.3,19.86
921,2021-01-15,600593,18.93,20.55,20.62,18.72,214096,416067331.0,10.0,8.16,1.55,16.62
922,2021-01-22,600593,20.48,19.0,20.68,18.92,150058,295492290.0,8.56,-7.54,-1.55,11.65
923,2021-01-29,600593,18.97,20.1,21.41,18.74,224143,450736724.0,14.05,5.79,1.1,17.4
924,2021-02-05,600593,19.84,21.17,24.2,18.8,376821,805485515.0,26.87,5.32,1.07,29.26
925,2021-02-10,600593,21.05,19.92,22.3,19.6,163980,341591433.0,12.75,-5.9,-1.25,12.73
926,2021-02-19,600593,19.9,21.18,21.24,19.59,100157,205894968.0,8.28,6.33,1.26,7.78
927,2021-02-26,600593,21.14,24.95,24.97,20.05,407089,900422193.0,23.23,17.8,3.77,31.61
928,2021-03-05,600593,24.96,24.66,26.9,23.25,478616,1201001143.0,14.63,-1.16,-0.29,37.16
929,2021-03-12,600593,24.56,26.33,27.18,24.2,515860,1339637808.0,12.08,6.77,1.67,40.05
930,2021-03-19,600593,26.13,24.12,26.9,23.08,383862,964905198.0,14.51,-8.39,-2.21,29.8
931,2021-03-26,600593,24.16,22.85,24.9,22.13,257026,607547873.0,11.48,-5.27,-1.27,19.96
932,2021-04-02,600593,22.63,22.75,23.46,21.53,189286,426006095.0,8.45,-0.44,-0.1,14.7
933,2021-04-09,600593,22.67,21.93,22.82,21.6,128117,283794902.0,5.36,-3.6,-0.82,9.95
934,2021-04-16,600593,21.98,23.19,23.83,21.09,199817,452002129.0,12.49,5.75,1.26,15.51
935,2021-04-23,600593,23.2,21.88,23.99,21.8,184928,429186223.0,9.44,-5.65,-1.31,14.36
936,2021-04-30,600593,21.99,24.21,24.55,20.9,300493,678783789.0,16.68,10.65,2.33,23.33
937,2021-05-07,600593,24.1,24.22,25.74,22.92,146291,355012769.0,11.65,0.04,0.01,11.36
938,2021-05-14,600593,24.25,23.19,25.11,22.9,175409,422087892.0,9.12,-4.25,-1.03,13.62
939,2021-05-21,600593,23.12,23.7,24.44,22.12,159825,368169785.0,10.0,2.2,0.51,12.41
940,2021-05-28,600593,23.68,25.7,26.98,23.45,258235,647700418.0,14.89,8.44,2.0,20.05
941,2021-06-04,600593,25.67,23.59,25.94,23.37,157771,384534722.0,10.0,-8.21,-2.11,12.25
942,2021-06-11,600593,23.53,22.37,23.75,22.27,126360,289554310.0,6.27,-5.17,-1.22,9.81
943,2021-06-18,600593,22.35,22.43,22.67,21.85,86746,192460482.0,3.67,0.27,0.06,6.73
944,2021-06-25,600593,22.41,21.69,22.95,21.61,115113,256703953.0,5.97,-3.3,-0.74,8.94
945,2021-07-02,600593,21.69,20.54,21.88,20.0,130850,275576854.0,8.67,-5.3,-1.15,10.16
946,2021-07-09,600593,20.53,18.3,21.45,16.82,361795,696288538.0,22.54,-10.91,-2.24,28.09
947,2021-07-13,600593,18.3,18.38,19.3,18.01,133579,249419996.0,7.05,0.44,0.08,10.37
948,2021-07-23,600593,17.46,16.59,17.46,16.59,11946,19839381.0,4.73,-9.74,-1.79,0.93
949,2021-07-30,600593,15.76,12.83,15.76,12.83,57930,77614551.0,17.66,-22.66,-3.76,4.5
950,2021-08-06,600593,12.19,11.15,12.28,11.02,146317,170748092.0,9.82,-13.09,-1.68,11.36
951,2021-08-13,600593,11.05,11.67,12.23,11.05,87986,102580170.0,10.58,4.66,0.52,6.83
952,2021-08-20,600593,11.59,11.82,12.37,11.55,91795,110124501.0,7.03,1.29,0.15,7.13
953,2021-08-27,600593,11.8,11.86,12.73,11.73,56385,68576721.0,8.46,0.34,0.04,4.38
954,2021-09-03,600593,11.86,11.9,12.15,11.51,47124,55481884.0,5.4,0.34,0.04,3.66
955,2021-09-10,600593,11.99,12.43,12.65,11.81,46426,56757306.0,7.06,4.45,0.53,3.6
956,2021-09-17,600593,12.3,11.67,12.36,11.62,36545,43746817.0,5.95,-6.11,-0.76,2.84
957,2021-09-24,600593,11.6,11.1,11.67,11.07,33776,38516738.0,5.14,-4.88,-0.57,2.62
958,2021-09-30,600593,11.1,11.55,11.55,11.1,27192,30765249.0,4.05,4.05,0.45,2.11
959,2021-10-08,600593,11.6,11.96,12.03,11.56,7465,8880751.0,4.07,3.55,0.41,0.58
960,2021-10-15,600593,11.99,11.93,12.63,11.85,34090,41520802.0,6.52,-0.25,-0.03,2.65
961,2021-10-22,600593,11.93,11.52,11.93,11.29,33095,38223073.0,5.36,-3.44,-0.41,2.57
962,2021-10-29,600593,11.51,11.44,11.71,11.01,16783,19090626.0,6.08,-0.69,-0.08,1.3
963,2021-11-05,600593,12.01,12.89,13.58,12.01,108936,142123897.0,13.72,12.67,1.45,8.46
964,2021-11-12,600593,12.56,13.3,14.21,12.55,130708,177179854.0,12.88,3.18,0.41,10.15
965,2021-11-19,600593,13.2,13.01,13.37,12.66,65430,84895122.0,5.34,-2.18,-0.29,5.08
966,2021-11-26,600593,12.92,12.71,13.35,12.65,40990,53285075.0,5.38,-2.31,-0.3,3.18
967,2021-12-03,600593,12.47,12.81,13.11,12.18,38903,49369028.0,7.32,0.79,0.1,3.02
968,2021-12-10,600593,12.77,12.46,12.9,12.4,41496,52359758.0,3.9,-2.73,-0.35,3.22
969,2021-12-17,600593,12.45,11.95,12.51,11.89,28677,34830530.0,4.98,-4.09,-0.51,2.23
970,2021-12-24,600593,11.85,11.91,12.19,11.76,19043,22762700.0,3.6,-0.33,-0.04,1.48
971,2021-12-31,600593,11.89,12.24,12.43,11.89,20853,25496063.0,4.53,2.77,0.33,1.62
972,2022-01-07,600593,12.18,12.85,13.3,12.13,35739,45661828.0,9.56,4.98,0.61,2.77
973,2022-01-14,600593,12.84,12.46,12.99,12.45,27587,34937430.0,4.2,-3.04,-0.39,2.14
974,2022-01-21,600593,12.42,12.28,12.57,11.99,21418,26252756.0,4.65,-1.44,-0.18,1.66
975,2022-01-28,600593,12.16,10.71,12.7,10.54,46775,54057613.0,17.59,-12.79,-1.57,3.63
976,2022-02-11,600593,10.68,11.7,12.19,10.66,35607,40969356.0,14.29,9.24,0.99,2.76
977,2022-02-18,600593,11.69,11.63,12.27,11.21,27377,31780169.0,9.06,-0.6,-0.07,2.13
978,2022-02-25,600593,11.63,11.36,11.93,11.3,23322,27068785.0,5.42,-2.32,-0.27,1.81
979,2022-03-04,600593,11.36,11.73,11.74,11.11,19811,22724933.0,5.55,3.26,0.37,1.54
980,2022-03-11,600593,11.59,11.66,11.87,11.26,20829,24311023.0,5.2,-0.6,-0.07,1.62
981,2022-03-18,600593,11.55,11.5,11.72,10.72,23993,26976763.0,8.58,-1.37,-0.16,1.86
982,2022-03-25,600593,11.42,12.59,12.7,11.35,46056,55672931.0,11.74,9.48,1.09,3.58
983,2022-04-01,600593,12.67,12.34,12.9,12.17,32557,40693930.0,5.8,-1.99,-0.25,2.53
984,2022-04-08,600593,12.4,13.54,13.58,12.4,23409,30473675.0,9.56,9.72,1.2,1.82
985,2022-04-15,600593,13.54,14.12,15.29,13.21,58337,84097305.0,15.36,4.28,0.58,4.53
986,2022-04-22,600593,13.72,13.2,14.44,12.42,26361,35385306.0,14.31,-6.52,-0.92,2.05
987,2022-04-29,600593,13.77,11.88,13.77,11.27,23963,28940872.0,18.94,-10.0,-1.32,1.86
988,2022-05-06,600593,11.5,10.82,11.5,10.73,13029,14390869.0,6.48,-8.92,-1.06,1.01
989,2022-05-13,600593,11.0,12.6,12.6,10.82,21469,25369908.0,16.45,16.45,1.78,1.67
990,2022-05-20,600593,13.14,14.3,14.3,12.54,9945,12957611.0,13.97,13.49,1.7,0.77
991,2022-05-27,600593,15.73,14.22,18.38,14.02,286075,459307295.0,30.49,-0.56,-0.08,22.21
992,2022-06-02,600593,14.03,14.29,15.44,13.65,211799,304078884.0,12.59,0.49,0.07,16.44
993,2022-06-10,600593,14.2,13.22,14.34,13.01,128531,174434850.0,9.31,-7.49,-1.07,9.98
994,2022-06-17,600593,13.14,12.95,13.51,12.64,77692,101245758.0,6.58,-2.04,-0.27,6.03
995,2022-06-24,600593,13.04,13.55,13.64,12.34,96292,125875157.0,10.04,4.63,0.6,7.48
996,2022-07-01,600593,13.77,14.32,15.91,13.4,317007,465227972.0,18.52,5.68,0.77,24.61
997,2022-07-08,600593,14.0,13.61,14.44,13.21,108478,149702415.0,8.59,-4.96,-0.71,8.42
998,2022-07-15,600593,13.31,13.35,14.12,12.92,81617,111157272.0,8.82,-1.91,-0.26,6.34
999,2022-07-22,600593,13.35,14.09,14.65,13.14,115568,161901574.0,11.31,5.54,0.74,8.97
1000,2022-07-29,600593,14.21,14.51,16.28,13.5,261582,389045501.0,19.73,2.98,0.42,20.31
1001,2022-08-05,600593,14.44,13.83,14.65,13.05,126031,173734462.0,11.03,-4.69,-0.68,9.78
1002,2022-08-12,600593,13.53,14.3,14.59,13.43,76239,107325796.0,8.39,3.4,0.47,5.92
1003,2022-08-19,600593,14.25,14.44,14.99,13.16,104755,152079265.0,12.8,0.98,0.14,8.13
1004,2022-08-26,600593,14.44,15.22,15.25,14.2,104133,154562272.0,7.27,5.4,0.78,8.08
1005,2022-09-02,600593,14.6,14.62,15.39,14.33,136495,204139323.0,6.96,-3.94,-0.6,10.6
1006,2022-09-09,600593,14.55,14.78,15.66,13.42,110471,164913110.0,15.32,1.09,0.16,8.58
1007,2022-09-16,600593,14.68,14.38,15.18,14.23,53525,78749999.0,6.43,-2.71,-0.4,4.16
1008,2022-09-23,600593,13.84,13.4,15.01,13.31,78623,112293892.0,11.82,-6.82,-0.98,6.1
1009,2022-09-30,600593,13.5,12.6,14.07,12.59,63891,85400959.0,11.04,-5.97,-0.8,4.96
1010,2022-10-14,600593,12.62,12.1,12.65,11.11,47182,56048770.0,12.22,-3.97,-0.5,3.66
1011,2022-10-21,600593,12.18,12.28,12.98,11.94,42122,52098844.0,8.6,1.49,0.18,3.27
1012,2022-10-28,600593,12.21,11.95,12.43,11.56,42054,50614449.0,7.08,-2.69,-0.33,3.27
1013,2022-11-04,600593,11.63,13.55,13.88,11.63,68102,87540621.0,18.83,13.39,1.6,5.29
1014,2022-11-11,600593,13.29,14.51,15.3,13.27,85042,121080312.0,14.98,7.08,0.96,6.6
1015,2022-11-18,600593,14.14,14.03,15.18,14.0,79028,114035811.0,8.13,-3.31,-0.48,6.14
1016,2022-11-25,600593,13.87,12.9,14.26,12.8,56437,75196672.0,10.41,-8.05,-1.13,4.38
1017,2022-12-02,600593,12.7,14.35,14.6,12.69,126116,174854007.0,14.81,11.24,1.45,9.79
1018,2022-12-09,600593,14.6,14.63,15.32,14.2,125001,184903806.0,7.8,1.95,0.28,9.71
1019,2022-12-16,600593,14.64,14.95,15.64,14.43,113045,170570265.0,8.27,2.19,0.32,8.78
1020,2022-12-23,600593,14.85,14.88,15.22,14.29,71135,104451340.0,6.22,-0.47,-0.07,5.52
1021,2022-12-30,600593,14.98,16.74,18.17,14.54,295525,491279431.0,24.4,12.5,1.86,22.94
1022,2023-01-06,600593,16.62,15.21,16.62,15.18,247335,393215645.0,8.6,-9.14,-1.53,19.2
1023,2023-01-13,600593,15.22,14.78,15.31,14.11,134972,196520428.0,7.89,-2.83,-0.43,10.48
1024,2023-01-20,600593,14.75,14.57,15.08,14.34,84266,123966239.0,5.01,-1.42,-0.21,6.54
1025,2023-02-03,600593,14.85,14.53,14.9,14.1,76246,110335605.0,5.49,-0.27,-0.04,5.92
1026,2023-02-10,600593,14.56,14.15,14.82,13.6,104791,147375667.0,8.4,-2.62,-0.38,8.14
1027,2023-02-17,600593,14.25,14.03,14.63,13.7,89698,127907700.0,6.57,-0.85,-0.12,6.96
1028,2023-02-24,600593,14.12,14.1,14.35,13.85,47693,67429319.0,3.56,0.5,0.07,3.7
1029,2023-03-03,600593,14.1,14.63,14.7,14.05,74677,108035382.0,4.61,3.76,0.53,5.8
